country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2022-W24,subnational,AT12,Niederösterreich,8957,179550,1677542,10703.1597420512,4.98858256752994,TESSy
Austria,AT,2022-W25,subnational,AT12,Niederösterreich,12668,88355,1677542,5266.93221391774,14.3376153019071,TESSy
Austria,AT,2022-W26,subnational,AT12,Niederösterreich,14422,123744,1677542,7376.50681771306,11.6547064908198,TESSy
Austria,AT,2022-W27,subnational,AT12,Niederösterreich,14437,108955,1677542,6494.91935224275,13.2504244871736,TESSy
Austria,AT,2022-W28,subnational,AT12,Niederösterreich,15839,276980,1677542,16511.0620181194,5.71846342696224,TESSy
Austria,AT,2022-W29,subnational,AT12,Niederösterreich,15914,130953,1677542,7806.24270510068,12.1524516429559,TESSy
Austria,AT,2022-W30,subnational,AT12,Niederösterreich,10891,78378,1677542,4672.19300619597,13.8954808747353,TESSy
Austria,AT,2022-W31,subnational,AT12,Niederösterreich,9038,79649,1677542,4747.9586204101,11.3472862182827,TESSy
Austria,AT,2022-W32,subnational,AT12,Niederösterreich,8142,69538,1677542,4145.2315351866,11.7087060312347,TESSy
Austria,AT,2022-W35,subnational,AT12,Niederösterreich,6924,76294,1677542,4547.9636277363,9.07541877473982,TESSy
Austria,AT,2022-W36,subnational,AT12,Niederösterreich,6707,70699,1677542,4214.43993652618,9.48669712442892,TESSy
Austria,AT,2020-W50,subnational,AT13,Wien,3217,55241,1897491,2911.26545527752,5.82357307072645,TESSy
Austria,AT,2020-W51,subnational,AT13,Wien,2397,68996,1897491,3636.17007933108,3.47411444141689,TESSy
Austria,AT,2020-W52,subnational,AT13,Wien,2207,62050,1897491,3270.10773700639,3.55680902497985,TESSy
Austria,AT,2020-W53,subnational,AT13,Wien,2236,23023,1897491,1213.33908830134,9.71202710333145,TESSy
Austria,AT,2021-W01,subnational,AT13,Wien,2437,29669,1897491,1563.59107895637,8.21396069972025,TESSy
Austria,AT,2021-W02,subnational,AT13,Wien,2031,177703,1897491,9365.15640917401,1.14291823998469,TESSy
Austria,AT,2021-W03,subnational,AT13,Wien,1812,120179,1897491,6333.57417769043,1.50775093818388,TESSy
Austria,AT,2021-W04,subnational,AT13,Wien,1852,145020,1897491,7642.72399710987,1.27706523238174,TESSy
Austria,AT,2021-W05,subnational,AT13,Wien,1698,210918,1897491,11115.6258448657,0.805052200381191,TESSy
Austria,AT,2021-W06,subnational,AT13,Wien,2056,309630,1897491,16317.863958248,0.664018344475665,TESSy
Austria,AT,2021-W07,subnational,AT13,Wien,2578,307974,1897491,16230.5908170315,0.8370836499185,TESSy
Austria,AT,2021-W08,subnational,AT13,Wien,3456,312457,1897491,16466.8501721484,1.10607219553411,TESSy
Austria,AT,2021-W09,subnational,AT13,Wien,4107,332156,1897491,17505.01056395,1.23646720215802,TESSy
Austria,AT,2021-W10,subnational,AT13,Wien,4583,340528,1897491,17946.2247778777,1.34585114880421,TESSy
Austria,AT,2021-W11,subnational,AT13,Wien,5851,279829,1897491,14747.316324557,2.09091981174217,TESSy
Austria,AT,2021-W12,subnational,AT13,Wien,6023,401947,1897491,21183.0780752056,1.49845626413433,TESSy
Austria,AT,2021-W14,subnational,AT13,Wien,4765,365544,1897491,19264.5973024378,1.30353664675114,TESSy
Austria,AT,2021-W22,subnational,AT13,Wien,552,1080529,1897491,56945.1449308587,0.0510860883881876,TESSy
Austria,AT,2021-W23,subnational,AT13,Wien,563,1405709,1897491,74082.512117317,0.0400509636062656,TESSy
Austria,AT,2021-W29,subnational,AT13,Wien,712,673637,1897491,35501.459558965,0.105694906900898,TESSy
Austria,AT,2021-W32,subnational,AT13,Wien,1611,453264,1897491,23887.5441306441,0.355422005718522,TESSy
Austria,AT,2021-W34,subnational,AT13,Wien,2738,582867,1897491,30717.7741554505,0.469746957710764,TESSy
Austria,AT,2021-W35,subnational,AT13,Wien,3269,767002,1897491,40421.9045044219,0.426204886036803,TESSy
Austria,AT,2021-W36,subnational,AT13,Wien,4093,1025064,1897491,54022.0744130012,0.399292141758954,TESSy
Austria,AT,2021-W37,subnational,AT13,Wien,4044,1032947,1897491,54437.5177537074,0.3915012096458,TESSy
Austria,AT,2021-W38,subnational,AT13,Wien,3173,1061482,1897491,55941.3457033525,0.298921696269932,TESSy
Austria,AT,2021-W39,subnational,AT13,Wien,2977,1036557,1897491,54627.7689854655,0.287200800341901,TESSy
Austria,AT,2021-W40,subnational,AT13,Wien,2754,1085588,1897491,57211.7601611813,0.253687402587354,TESSy
Austria,AT,2021-W41,subnational,AT13,Wien,2545,1188976,1897491,62660.4289559213,0.214049736916473,TESSy
Austria,AT,2021-W42,subnational,AT13,Wien,3434,1089606,1897491,57423.5134712101,0.315159791704524,TESSy
Austria,AT,2021-W43,subnational,AT13,Wien,4297,822113,1897491,43326.3188073092,0.522677539462337,TESSy
Austria,AT,2021-W44,subnational,AT13,Wien,7354,1386589,1897491,73074.8657042379,0.530366244070882,TESSy
Austria,AT,2021-W45,subnational,AT13,Wien,9150,1648201,1897491,86862.1247742414,0.555150737076364,TESSy
Austria,AT,2021-W46,subnational,AT13,Wien,11680,2403877,1897491,126687.135801962,0.485881765165189,TESSy
Austria,AT,2021-W47,subnational,AT13,Wien,9240,2798256,1897491,147471.371405714,0.33020567096077,TESSy
Austria,AT,2021-W48,subnational,AT13,Wien,6538,2163531,1897491,114020.619860648,0.302191186537193,TESSy
Austria,AT,2021-W49,subnational,AT13,Wien,4406,2037674,1897491,107387.808427023,0.216226933258215,TESSy
Austria,AT,2021-W50,subnational,AT13,Wien,3399,2287449,1897491,120551.243721314,0.148593476838172,TESSy
Austria,AT,2021-W51,subnational,AT13,Wien,3464,1954797,1897491,103020.093375937,0.177205101092339,TESSy
Austria,AT,2021-W52,subnational,AT13,Wien,6370,1120295,1897491,59040.8597458433,0.568600234759595,TESSy
Austria,AT,2022-W01,subnational,AT13,Wien,17728,1638158,1897491,86332.8469015136,1.08219109512025,TESSy
Austria,AT,2022-W02,subnational,AT13,Wien,32008,2726765,1897491,143703.711901664,1.17384519751427,TESSy
Austria,AT,2022-W03,subnational,AT13,Wien,48448,2717161,1897491,143197.569843546,1.78303751599556,TESSy
Austria,AT,2022-W04,subnational,AT13,Wien,55549,2646103,1897491,139452.729947072,2.09927580294493,TESSy
Austria,AT,2022-W05,subnational,AT13,Wien,47569,2706027,1897491,142610.794991913,1.75789081188029,TESSy
Austria,AT,2022-W06,subnational,AT13,Wien,40814,1809953,1897491,95386.64478514,2.25497568168897,TESSy
Austria,AT,2022-W07,subnational,AT13,Wien,40775,2325549,1897491,122559.15838336,1.75334942415748,TESSy
Austria,AT,2022-W08,subnational,AT13,Wien,35344,2050476,1897491,108062.488833939,1.72369732686459,TESSy
Austria,AT,2022-W09,subnational,AT13,Wien,39244,1943811,1897491,102441.118297794,2.01892056377909,TESSy
Austria,AT,2022-W10,subnational,AT13,Wien,52575,2534944,1897491,133594.520342916,2.07401031344282,TESSy
Austria,AT,2022-W11,subnational,AT13,Wien,61178,2500427,1897491,131775.433980978,2.44670210328076,TESSy
Austria,AT,2022-W12,subnational,AT13,Wien,53839,1895719,1897491,99906.6135228046,2.8400306163519,TESSy
Austria,AT,2022-W13,subnational,AT13,Wien,37276,1792027,1897491,94441.923571706,2.08010258774003,TESSy
Austria,AT,2022-W14,subnational,AT13,Wien,25435,1308761,1897491,68973.2388717522,1.94344116305422,TESSy
Austria,AT,2022-W15,subnational,AT13,Wien,17363,649580,1897491,34233.6274585756,2.67295791126574,TESSy
Austria,AT,2022-W16,subnational,AT13,Wien,13823,808459,1897491,42606.7370016511,1.70979604407892,TESSy
Austria,AT,2022-W17,subnational,AT13,Wien,11759,700596,1897491,36922.2304611721,1.67842808123369,TESSy
Austria,AT,2022-W18,subnational,AT13,Wien,11018,804975,1897491,42423.1261175942,1.36873815957017,TESSy
Austria,AT,2022-W19,subnational,AT13,Wien,8328,759004,1897491,40000.400528909,1.09722741909134,TESSy
Austria,AT,2022-W20,subnational,AT13,Wien,6326,699407,1897491,36859.5687673881,0.904480509917687,TESSy
Austria,AT,2022-W21,subnational,AT13,Wien,5087,622257,1897491,32793.6733296759,0.817507878577501,TESSy
Austria,AT,2022-W22,subnational,AT13,Wien,6633,584774,1897491,30818.2752908973,1.13428435600762,TESSy
Austria,AT,2022-W23,subnational,AT13,Wien,8449,395166,1897491,20825.7114262993,2.13808880318651,TESSy
Austria,AT,2022-W24,subnational,AT13,Wien,13560,382625,1897491,20164.7860253356,3.54393988892519,TESSy
Austria,AT,2022-W25,subnational,AT13,Wien,19891,481741,1897491,25388.3154122997,4.12898217091757,TESSy
Austria,AT,2022-W26,subnational,AT13,Wien,23472,505495,1897491,26640.1790575028,4.64336937061692,TESSy
Austria,AT,2022-W27,subnational,AT13,Wien,21579,458169,1897491,24146.0433804429,4.70983414416951,TESSy
Austria,AT,2022-W28,subnational,AT13,Wien,23572,439093,1897491,23140.715818942,5.36833882571574,TESSy
Austria,AT,2022-W29,subnational,AT13,Wien,24615,422530,1897491,22267.8263032605,5.82562184933614,TESSy
Austria,AT,2022-W30,subnational,AT13,Wien,17500,341554,1897491,18000.2961805879,5.12364077129824,TESSy
Austria,AT,2022-W31,subnational,AT13,Wien,14057,320047,1897491,16866.8520693906,4.39216740041306,TESSy
Austria,AT,2022-W32,subnational,AT13,Wien,12505,348902,1897491,18387.54439415,3.58410097964471,TESSy
Austria,AT,2022-W35,subnational,AT13,Wien,7958,340890,1897491,17965.3026022258,2.33447739740092,TESSy
Austria,AT,2022-W36,subnational,AT13,Wien,7582,301508,1897491,15889.8250373783,2.51469281080436,TESSy
Austria,AT,2020-W50,subnational,AT21,Kärnten,1577,6296,560939,1122.40368382302,25.0476493011436,TESSy
Austria,AT,2020-W51,subnational,AT21,Kärnten,1317,7398,560939,1318.8599829928,17.8021086780211,TESSy
Austria,AT,2020-W52,subnational,AT21,Kärnten,1182,3032,560939,540.522231472584,38.9841688654354,TESSy
Austria,AT,2020-W53,subnational,AT21,Kärnten,1227,4305,560939,767.463128789405,28.5017421602787,TESSy
Austria,AT,2021-W01,subnational,AT21,Kärnten,1327,5167,560939,921.13402705107,25.6822140507064,TESSy
Austria,AT,2021-W02,subnational,AT21,Kärnten,881,116825,560939,20826.6852545464,0.754119409372994,TESSy
Austria,AT,2021-W03,subnational,AT21,Kärnten,879,129582,560939,23100.9075853168,0.678334953928786,TESSy
Austria,AT,2021-W04,subnational,AT21,Kärnten,716,24345,560939,4340.04410461744,2.94105565824605,TESSy
Austria,AT,2021-W05,subnational,AT21,Kärnten,719,30233,560939,5389.71260689665,2.37819601098138,TESSy
Austria,AT,2021-W06,subnational,AT21,Kärnten,719,42797,560939,7629.52834443674,1.68002430076874,TESSy
Austria,AT,2021-W07,subnational,AT21,Kärnten,803,59246,560939,10561.932759177,1.35536576308949,TESSy
Austria,AT,2021-W08,subnational,AT21,Kärnten,969,87636,560939,15623.0891416001,1.1057099821991,TESSy
Austria,AT,2021-W09,subnational,AT21,Kärnten,1030,38228,560939,6815.0012746484,2.69436015486031,TESSy
Austria,AT,2021-W10,subnational,AT21,Kärnten,1183,71611,560939,12766.2722684641,1.65198084093226,TESSy
Austria,AT,2021-W11,subnational,AT21,Kärnten,1028,90995,560939,16221.90648181,1.12973240287928,TESSy
Austria,AT,2021-W12,subnational,AT21,Kärnten,1128,60488,560939,10783.3472088765,1.86483269408808,TESSy
Austria,AT,2021-W14,subnational,AT21,Kärnten,1167,51911,560939,9254.3039439226,2.24807844194872,TESSy
Austria,AT,2021-W22,subnational,AT21,Kärnten,133,209942,560939,37426.8859893857,0.0633508302293014,TESSy
Austria,AT,2021-W23,subnational,AT21,Kärnten,81,352170,560939,62782.2276575528,0.0230002555583951,TESSy
Austria,AT,2021-W29,subnational,AT21,Kärnten,138,173592,560939,30946.6804768433,0.0794967510023503,TESSy
Austria,AT,2021-W32,subnational,AT21,Kärnten,282,159983,560939,28520.5699728491,0.176268728552409,TESSy
Austria,AT,2021-W34,subnational,AT21,Kärnten,336,195858,560939,34916.0960460941,0.171552859724903,TESSy
Austria,AT,2021-W35,subnational,AT21,Kärnten,482,185495,560939,33068.6580893823,0.259845278848487,TESSy
Austria,AT,2021-W36,subnational,AT21,Kärnten,560,187068,560939,33349.0807378342,0.299356383774884,TESSy
Austria,AT,2021-W37,subnational,AT21,Kärnten,601,193887,560939,34564.7209411362,0.309974366512453,TESSy
Austria,AT,2021-W38,subnational,AT21,Kärnten,636,200904,560939,35815.6591001874,0.316569107633497,TESSy
Austria,AT,2021-W39,subnational,AT21,Kärnten,810,169932,560939,30294.2031129945,0.476661252736389,TESSy
Austria,AT,2021-W40,subnational,AT21,Kärnten,747,226345,560939,40351.0898689519,0.330027170911661,TESSy
Austria,AT,2021-W41,subnational,AT21,Kärnten,799,106506,560939,18987.091288001,0.750192477419113,TESSy
Austria,AT,2021-W42,subnational,AT21,Kärnten,1439,326523,560939,58210.0727530088,0.440704023912557,TESSy
Austria,AT,2021-W43,subnational,AT21,Kärnten,2140,162608,560939,28988.5352952817,1.31604841090229,TESSy
Austria,AT,2021-W44,subnational,AT21,Kärnten,3488,142824,560939,25461.5920804223,2.44216658264717,TESSy
Austria,AT,2021-W45,subnational,AT21,Kärnten,5196,391631,560939,69817.0389293667,1.3267591176388,TESSy
Austria,AT,2021-W46,subnational,AT21,Kärnten,7970,284567,560939,50730.4715842543,2.80074639715779,TESSy
Austria,AT,2021-W47,subnational,AT21,Kärnten,8003,407545,560939,72654.0675545826,1.96370952900907,TESSy
Austria,AT,2021-W48,subnational,AT21,Kärnten,4522,292816,560939,52201.0414679671,1.54431451833233,TESSy
Austria,AT,2021-W49,subnational,AT21,Kärnten,2350,240250,560939,42829.9690340661,0.978147762747138,TESSy
Austria,AT,2021-W50,subnational,AT21,Kärnten,1250,268088,560939,47792.7189944005,0.46626480857032,TESSy
Austria,AT,2021-W51,subnational,AT21,Kärnten,916,197808,560939,35263.7274284726,0.463075305346599,TESSy
Austria,AT,2021-W52,subnational,AT21,Kärnten,979,148225,560939,26424.4418733588,0.660482374768089,TESSy
Austria,AT,2022-W01,subnational,AT21,Kärnten,2496,174756,560939,31154.1896712477,1.42827714069903,TESSy
Austria,AT,2022-W02,subnational,AT21,Kärnten,4428,322444,560939,57482.8992100745,1.37326171366191,TESSy
Austria,AT,2022-W03,subnational,AT21,Kärnten,8691,326265,560939,58164.0784470326,2.6637855730771,TESSy
Austria,AT,2022-W04,subnational,AT21,Kärnten,12773,326992,560939,58293.6825572834,3.90621177276508,TESSy
Austria,AT,2022-W05,subnational,AT21,Kärnten,15767,312031,560939,55626.5476281735,5.05302357778554,TESSy
Austria,AT,2022-W06,subnational,AT21,Kärnten,15595,284732,560939,50759.8865473786,5.47708020173356,TESSy
Austria,AT,2022-W07,subnational,AT21,Kärnten,11311,181776,560939,32405.6626478102,6.2224936185195,TESSy
Austria,AT,2022-W08,subnational,AT21,Kärnten,11073,240148,560939,42811.7852386801,4.61090660759198,TESSy
Austria,AT,2022-W09,subnational,AT21,Kärnten,12382,218260,560939,38909.7566758596,5.673050490241,TESSy
Austria,AT,2022-W10,subnational,AT21,Kärnten,15528,191285,560939,34100.8558862907,8.11773008861123,TESSy
Austria,AT,2022-W11,subnational,AT21,Kärnten,16619,188246,560939,33559.0857472916,8.82834163806933,TESSy
Austria,AT,2022-W12,subnational,AT21,Kärnten,12605,164783,560939,29376.2779910115,7.64945413058386,TESSy
Austria,AT,2022-W13,subnational,AT21,Kärnten,7504,138134,560939,24625.4940376761,5.43240621425572,TESSy
Austria,AT,2022-W14,subnational,AT21,Kärnten,4489,106756,560939,19031.659413947,4.20491588294803,TESSy
Austria,AT,2022-W15,subnational,AT21,Kärnten,2735,40725,560939,7260.14771659664,6.71577655003069,TESSy
Austria,AT,2022-W16,subnational,AT21,Kärnten,2560,38617,560939,6884.34927862031,6.62920475438279,TESSy
Austria,AT,2022-W17,subnational,AT21,Kärnten,1880,42193,560939,7521.8517521513,4.45571540302894,TESSy
Austria,AT,2022-W18,subnational,AT21,Kärnten,1612,44770,560939,7981.25999440224,3.60062541880724,TESSy
Austria,AT,2022-W19,subnational,AT21,Kärnten,1484,40000,560939,7130.90015135336,3.71,TESSy
Austria,AT,2022-W20,subnational,AT21,Kärnten,925,34868,560939,6216.00566193472,2.65286222324194,TESSy
Austria,AT,2022-W21,subnational,AT21,Kärnten,584,24898,560939,4438.6287992099,2.3455699252952,TESSy
Austria,AT,2022-W22,subnational,AT21,Kärnten,726,30464,560939,5430.89355527072,2.38314075630252,TESSy
Austria,AT,2022-W23,subnational,AT21,Kärnten,929,17670,560939,3150.07514186034,5.25749858517261,TESSy
Austria,AT,2022-W24,subnational,AT21,Kärnten,1193,16325,560939,2910.29862427109,7.30781010719755,TESSy
Austria,AT,2022-W25,subnational,AT21,Kärnten,2111,20969,560939,3738.19613184321,10.067242119319,TESSy
Austria,AT,2022-W26,subnational,AT21,Kärnten,2758,21986,560939,3919.49926819137,12.544346402256,TESSy
Austria,AT,2022-W27,subnational,AT21,Kärnten,3191,25082,560939,4471.43093990612,12.7222709512798,TESSy
Austria,AT,2022-W28,subnational,AT21,Kärnten,3706,24921,560939,4442.72906679692,14.8709923357811,TESSy
Austria,AT,2022-W29,subnational,AT21,Kärnten,3713,25703,560939,4582.13816475588,14.4457845387698,TESSy
Austria,AT,2022-W30,subnational,AT21,Kärnten,2832,26161,560939,4663.78697148888,10.8252742632162,TESSy
Austria,AT,2022-W31,subnational,AT21,Kärnten,2159,24984,560939,4453.96023453531,8.64153057957093,TESSy
Austria,AT,2022-W32,subnational,AT21,Kärnten,2607,22823,560939,4068.71335385844,11.4226876396617,TESSy
Austria,AT,2022-W35,subnational,AT21,Kärnten,1703,22036,560939,3928.41289338056,7.72826284262117,TESSy
Austria,AT,2022-W36,subnational,AT21,Kärnten,1721,22797,560939,4064.07826876006,7.54923893494758,TESSy
Austria,AT,2020-W50,subnational,AT22,Steiermark,2688,14749,1243052,1186.51512567455,18.2249644043664,TESSy
Austria,AT,2020-W51,subnational,AT22,Steiermark,2143,16773,1243052,1349.34017241435,12.7764860191975,TESSy
Austria,AT,2020-W52,subnational,AT22,Steiermark,1764,12196,1243052,981.133532627758,14.4637586093801,TESSy
Austria,AT,2020-W53,subnational,AT22,Steiermark,1937,12150,1243052,977.432963383672,15.9423868312757,TESSy
Austria,AT,2021-W01,subnational,AT22,Steiermark,1978,13860,1243052,1114.99760267471,14.2712842712843,TESSy
Austria,AT,2021-W02,subnational,AT22,Steiermark,1405,48791,1243052,3925.09726061339,2.87962943985571,TESSy
Austria,AT,2021-W03,subnational,AT22,Steiermark,1348,71806,1243052,5776.58859001876,1.87728045010166,TESSy
Austria,AT,2021-W04,subnational,AT22,Steiermark,1450,91125,1243052,7330.74722537754,1.59122085048011,TESSy
Austria,AT,2021-W05,subnational,AT22,Steiermark,1429,108180,1243052,8702.77349620129,1.3209465705306,TESSy
Austria,AT,2021-W06,subnational,AT22,Steiermark,1552,271258,1243052,21821.9350437472,0.572149024176245,TESSy
Austria,AT,2021-W07,subnational,AT22,Steiermark,1912,181835,1243052,14628.1088804008,1.05150273599692,TESSy
Austria,AT,2021-W08,subnational,AT22,Steiermark,1958,193283,1243052,15549.0679392334,1.01302235582022,TESSy
